post_id	span	span_label	post_hs_label
1081965704939749376_twitter	you niggers are absolutely disgusting	4	toxic
1174008783460323329_twitter	imagine them telling hobi what does his name means in arabic then when seokjin asking what does his mean bruh 😭 ✋	0	non-toxic
1174008783460323329_twitter	imagine	0	non-toxic
1174008783460323329_twitter	them telling hobi what does his name means in arabic	0	non-toxic
1174008783460323329_twitter	then	0	non-toxic
1174008783460323329_twitter	when seokjin asking what does his mean bruh 😭 ✋	0	non-toxic
1174008783460323329_twitter	when seokjin asking what does his mean bruh	0	non-toxic
1174008783460323329_twitter	😭	0	non-toxic
1174008783460323329_twitter	✋	0	non-toxic
1179101086407376896_twitter	<user> <user> <user> could you pray for all the kids who were raped by the priests and pastors over the past many decades maybe your jealous god could help his chosen flock keep there wieners in their pants god is not great	0	non-toxic
1178792037300211713_twitter	you all faggots really overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg	-1	mixed
1178792037300211713_twitter	you all faggots	5	toxic
1178792037300211713_twitter	you all	0	non-toxic
1178792037300211713_twitter	faggots	5	toxic
1178792037300211713_twitter	really	0	non-toxic
1178792037300211713_twitter	overhype anything kim petras only good songs are her halloween songs the rest is kinda trash 🤢 can not wait to listen to turn off the light tho omg	0	non-toxic
1178792037300211713_twitter	overhype anything kim petras only good songs are her halloween songs the rest is kinda trash	0	non-toxic
1178792037300211713_twitter	🤢	0	non-toxic
1178792037300211713_twitter	can	0	non-toxic
1178792037300211713_twitter	not	0	non-toxic
1178792037300211713_twitter	wait to listen to turn off the light tho omg	0	non-toxic
18088580_gab	keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity	-1	mixed
18088580_gab	keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity	-1	mixed
18088580_gab	keep	0	non-toxic
18088580_gab	laughing faggot	-1	mixed
18088580_gab	laughing faggot	-1	mixed
18088580_gab	laughing	0	non-toxic
18088580_gab	faggot	5	toxic
18088580_gab	while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity	-1	mixed
18088580_gab	while	0	non-toxic
18088580_gab	the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity	-1	mixed
18088580_gab	the kikes	4	toxic
18088580_gab	the	0	non-toxic
18088580_gab	kikes	4	toxic
18088580_gab	send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity	-1	mixed
18088580_gab	send	0	non-toxic
18088580_gab	the niggers and muzzies and wetbacks	3	toxic
18088580_gab	the	0	non-toxic
18088580_gab	niggers	4	toxic
18088580_gab	and	0	non-toxic
18088580_gab	muzzies	4	toxic
18088580_gab	and	0	non-toxic
18088580_gab	wetbacks	4	toxic
18088580_gab	to fuck you out of your country your fortune and your dignity	0	non-toxic
1178762649187868674_twitter	white hall senior school staffs wish fellow nigerians happy independence day	0	non-toxic
21162135_gab	i am so glad i am home time to stare at the wall and listen to some sweet music see ya later niggerz	0	non-toxic
26629071_gab	the best thing about roseanne <number> kosher cuckservative fake right destroyed <number> everyone js reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	the best thing about roseanne <number> kosher cuckservative fake right destroyed <number>	-1	mixed
26629071_gab	the best thing	0	non-toxic
26629071_gab	about roseanne <number> kosher cuckservative fake right destroyed <number>	-1	mixed
26629071_gab	about	0	non-toxic
26629071_gab	roseanne <number> kosher cuckservative fake right destroyed <number>	-1	mixed
26629071_gab	roseanne	0	non-toxic
26629071_gab	<number>	0	non-toxic
26629071_gab	kosher cuckservative fake right destroyed	-1	mixed
26629071_gab	kosher cuckservative fake right	-1	mixed
26629071_gab	kosher	2	toxic
26629071_gab	cuckservative	0	non-toxic
26629071_gab	fake	0	non-toxic
26629071_gab	right	0	non-toxic
26629071_gab	destroyed	0	non-toxic
26629071_gab	<number>	0	non-toxic
26629071_gab	everyone js	0	non-toxic
26629071_gab	reminded that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	reminded	0	non-toxic
26629071_gab	that everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	that	0	non-toxic
26629071_gab	everyone is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	everyone	0	non-toxic
26629071_gab	is quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	is	0	non-toxic
26629071_gab	quietly aware that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	quietly	0	non-toxic
26629071_gab	aware	0	non-toxic
26629071_gab	that blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	that	0	non-toxic
26629071_gab	blacks are apes <number> white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	blacks are apes <number> white normies	-1	mixed
26629071_gab	blacks	5	toxic
26629071_gab	are apes	4	toxic
26629071_gab	<number>	0	non-toxic
26629071_gab	white normies	0	non-toxic
26629071_gab	once again	0	non-toxic
26629071_gab	have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	have	0	non-toxic
26629071_gab	something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	something	0	non-toxic
26629071_gab	they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	they love ruined	0	non-toxic
26629071_gab	and	0	non-toxic
26629071_gab	taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	taken	0	non-toxic
26629071_gab	from them	0	non-toxic
26629071_gab	by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	by	0	non-toxic
26629071_gab	nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds	-1	mixed
26629071_gab	nigger bullshit	4	toxic
26629071_gab	nfl	0	non-toxic
26629071_gab	starbucks	0	non-toxic
26629071_gab	hero movies	0	non-toxic
26629071_gab	videogames	0	non-toxic
26629071_gab	sitcoms	0	non-toxic
26629071_gab	anti black rage builds	2	toxic
1177988237765287936_twitter	portrait of a lady on fire screening in atlanta literally the day after i go back home to k*ntucky <censored> the universe really hates pretentious dykes i guess	-1	mixed
1177988237765287936_twitter	portrait of a lady on fire screening in atlanta literally the day after i go back home to k*ntucky <censored> the universe	0	non-toxic
1177988237765287936_twitter	really	0	non-toxic
1177988237765287936_twitter	hates pretentious dykes i guess	-1	mixed
1177988237765287936_twitter	hates pretentious dykes	-1	mixed
1177988237765287936_twitter	hates	0	non-toxic
1177988237765287936_twitter	pretentious dykes	-1	mixed
1177988237765287936_twitter	pretentious	0	non-toxic
1177988237765287936_twitter	dykes	5	toxic
1177988237765287936_twitter	i	0	non-toxic
1177988237765287936_twitter	guess	0	non-toxic
10144695_gab	kid rock is not white not by my standard has a half niglet rapper son make mud babies and you will forever serve the muds	-1	mixed
10144695_gab	kid rock is not white not by my standard has a half niglet rapper son make mud babies	-1	mixed
10144695_gab	kid rock	0	non-toxic
10144695_gab	is not white not by my standard has a half niglet rapper son make mud babies	-1	mixed
10144695_gab	is	0	non-toxic
10144695_gab	not	0	non-toxic
10144695_gab	white	0	non-toxic
10144695_gab	not by my standard	0	non-toxic
10144695_gab	has a half niglet rapper son make mud babies	-1	mixed
10144695_gab	has	0	non-toxic
10144695_gab	a half niglet rapper son make mud babies	-1	mixed
10144695_gab	a half niglet rapper son	-1	mixed
10144695_gab	a	0	non-toxic
10144695_gab	half	2	toxic
10144695_gab	niglet	5	toxic
10144695_gab	rapper	0	non-toxic
10144695_gab	son	0	non-toxic
10144695_gab	make mud babies	3	toxic
10144695_gab	and	0	non-toxic
10144695_gab	you will forever serve the muds	2	toxic
1178794715056967680_twitter	no such thing as lesbophobia you dumb ass dykes	-1	mixed
1178794715056967680_twitter	no such thing as lesbophobia	-1	mixed
1178794715056967680_twitter	no such thing	0	non-toxic
1178794715056967680_twitter	as lesbophobia	2	toxic
1178794715056967680_twitter	as	0	non-toxic
1178794715056967680_twitter	lesbophobia	2	toxic
1178794715056967680_twitter	you	0	non-toxic
1178794715056967680_twitter	dumb ass dykes	-1	mixed
1178794715056967680_twitter	dumb	0	non-toxic
1178794715056967680_twitter	ass	0	non-toxic
1178794715056967680_twitter	dykes	5	toxic
1179072123949780993_twitter	<user> <user> the demo bots pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting	0	non-toxic
1179072123949780993_twitter	<user> <user>	0	non-toxic
1179072123949780993_twitter	the demo bots	0	non-toxic
1179072123949780993_twitter	pin their hopes on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting	0	non-toxic
1179072123949780993_twitter	pin	0	non-toxic
1179072123949780993_twitter	their hopes	0	non-toxic
1179072123949780993_twitter	on massive illegal alien voter fraud operation too big to recount 2020 the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting	0	non-toxic
1179072123949780993_twitter	on massive illegal alien voter fraud operation too big to recount 2020	0	non-toxic
1179072123949780993_twitter	on	0	non-toxic
1179072123949780993_twitter	massive illegal alien voter fraud operation too big to recount 2020	0	non-toxic
1179072123949780993_twitter	massive illegal alien voter fraud operation	0	non-toxic
1179072123949780993_twitter	too big to recount 2020	0	non-toxic
1179072123949780993_twitter	too	0	non-toxic
1179072123949780993_twitter	big	0	non-toxic
1179072123949780993_twitter	to recount 2020	0	non-toxic
1179072123949780993_twitter	to recount 2020	0	non-toxic
1179072123949780993_twitter	to	0	non-toxic
1179072123949780993_twitter	recount 2020	0	non-toxic
1179072123949780993_twitter	recount	0	non-toxic
1179072123949780993_twitter	2020	0	non-toxic
1179072123949780993_twitter	2020	0	non-toxic
1179072123949780993_twitter	the current mcimpeachment mcstrategy is designed to anger illegal aliens into mcvoting	0	non-toxic
1178615990491504641_twitter	<user> <user> if i am a faggot why would i be white knighting for a girl you need to fire your continuity department	-1	mixed
1178615990491504641_twitter	<user>	0	non-toxic
1178615990491504641_twitter	<user>	0	non-toxic
1178615990491504641_twitter	if i am a faggot	4	toxic
1178615990491504641_twitter	if	0	non-toxic
1178615990491504641_twitter	i am a faggot	4	toxic
1178615990491504641_twitter	i	0	non-toxic
1178615990491504641_twitter	am a faggot	4	toxic
1178615990491504641_twitter	am	0	non-toxic
1178615990491504641_twitter	a faggot	4	toxic
1178615990491504641_twitter	a	0	non-toxic
1178615990491504641_twitter	faggot	4	toxic
1178615990491504641_twitter	why	0	non-toxic
1178615990491504641_twitter	would i be white knighting for a girl you need to fire your continuity department	0	non-toxic
9886793_gab	um why does she have her aclu red panties on her head is that a sharia law thing or just ugly mussie women trying to attract men for sex can sorta see why mussie men chasing goats <happy>	-1	mixed
